0	21	0	.agent/memory/decisions/infra_and_deploy/ADR-078.md
0	15	0	.agent/memory/events.jsonl
0	48	1	.agent/memory/journal/2026-W31.jsonl
0	30	1	.agent/state.json
0	1	0	.gitignore
0	452	1	apps/mobile/src/features/_dev/screens/DevHubScreen.tsx
0	69	1	apps/mobile/src/features/dashboard/components/HeroDoseCard.tsx
1	6	0	apps/mobile/src/features/dashboard/components/PriorityActionCard.tsx
0	21	0	apps/mobile/src/features/dashboard/components/StockAlertInline.tsx
0	13	0	apps/mobile/src/features/dashboard/components/TodaySummaryCard.tsx
0	3	0	apps/mobile/src/features/dashboard/components/UpcomingDosesList.tsx
0	74	1	apps/mobile/src/features/dashboard/screens/TodayScreen.tsx
10	142	1	apps/mobile/src/features/dose/components/BulkDoseRegisterModal.tsx
1	6	0	apps/mobile/src/features/dose/components/DoseRegisterModal.tsx
0	2	0	apps/mobile/src/features/dose/components/__tests__/buildBulkOutcome.test.ts
0	3	0	apps/mobile/src/features/dose/components/__tests__/buildConfirmLogs.test.ts
0	1	0	apps/mobile/src/features/dose/hooks/usePlanProtocols.ts
0	50	1	apps/mobile/src/features/dose/services/doseService.ts
0	165	1	apps/mobile/src/features/dose/utils/bulkDoseHelpers.ts
0	6	1	apps/mobile/src/features/measures/components/ScatterTrend.tsx
0	2	0	apps/mobile/src/features/measures/screens/MeasuresScreen.tsx
0	1	0	apps/mobile/src/features/medications/components/MedicineDeleteBlockedSheet.tsx
0	12	0	apps/mobile/src/features/medications/screens/MedicineFormScreen.tsx
0	1	0	apps/mobile/src/features/medications/screens/MedicinesListScreen.tsx
0	1	0	apps/mobile/src/features/medications/services/medicineService.ts
0	45	1	apps/mobile/src/features/notifications/screens/NotificationInboxScreen.tsx
0	15	1	apps/mobile/src/features/onboarding/screens/OnboardingMedicineStep.tsx
0	33	1	apps/mobile/src/features/onboarding/screens/OnboardingWelcomeStep.tsx
0	235	1	apps/mobile/src/features/profile/components/PrivacyConsentSection.tsx
0	1	0	apps/mobile/src/features/profile/screens/ProfileEditScreen.tsx
0	33	0	apps/mobile/src/features/profile/screens/ProfileScreen.tsx
0	7	0	apps/mobile/src/features/stock/components/PurchaseCard.tsx
0	1	0	apps/mobile/src/features/stock/components/StockIndicators.tsx
0	9	0	apps/mobile/src/features/stock/components/StockItem.tsx
0	1	0	apps/mobile/src/features/stock/components/StockLevelBadge.tsx
0	2	0	apps/mobile/src/features/stock/screens/PurchaseFormScreen.tsx
0	1	0	apps/mobile/src/features/stock/screens/PurchaseHistoryScreen.tsx
